alloy_name Al Zn Mg Cu Cr Fe Si Mn Ti Zr Ca Ni Li V Sc Cd B Ag Ce Ta Pb C Er Nb O ys uts elongation AM paper
AlCu5MnCdVA 97.27 0.0 0.0 2.31 0.0 0.02 0.0 0.16 0.1 0.03 0 0.0 0.0 0.09 0.0 0.02 0.0 0.0 0.0 0 0 0 0.0 0 0.0 151.5 314.4 12.89 SLM 1-s2.0-S0921509319305982-main.pdf
Al-14.1Mg-0.47Si-0.31Sc-0.17Zr 83.89 0.0 15.43 0.0 0.0 0.0 0.45 0.0 0.0 0.05 0 0.0 0.0 0.0 0.18 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 334 510.0 "1.  97" SLM 1-s2.0-S0921509320300228-main.pdf
AlSi7Mg0.6 92.82 0.0 0.63 0.0 0.0 0.04 6.46 0.0 0.06 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 271 446.0 6.1 SLM 1-s2.0-S0921509320302112-main.pdf
"Al-Zn-Mg-Cu (Al7075) alloy" 91.15 2.21 2.22 0.66 0.15 0.25 2.93 0.0 0.12 0.31 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 397 446.0 6.5 SLM 1-s2.0-S0921509320305724-main.pdf
"Al-Cu-Ag-Mg-Ti-TiB2 (A205)" 92.35 0.0 0.31 1.96 0.0 0.02 0.08 0.0 1.88 0.0 0 0.0 0.0 0.0 0.0 0.0 3.21 0.19 0.0 0 0 0 0.0 0 0.0 322 401.0 17.7 LPBF 1-s2.0-S0921509320312740-main.pdf
AlSi10Mg 89.91 0.0 0.39 0.0 0.0 0.05 9.64 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 243 420.0 4.6 SLM 1-s2.0-S0921509320314295-main.pdf
AlSi10Mg 90.03 0.0 0.33 0.0 0.0 0.0 9.64 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 296 461.0 "11.  5" LPBF 1-s2.0-S092150932031683X-main.pdf
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 220 356.0 "4.  5" LPBF 1-s2.0-S092150932100294X-main.pdf
"Zr modified Al-4.24Cu-1.97Mg-0.56Mn alloys" 95.63 0.0 2.24 1.85 0.0 0.0 0.0 0.28 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 464.06 493.3 5.79 SLM 1-s2.0-S092583881832142X-main.pdf
"Al-Zn-Si-Mg-Cu alloy" 87.59 2.95 2.33 0.58 0.0 0.0 6.56 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 402 449.0 "1.  3" SLM 1-s2.0-S092583881932198X-main.pdf
"Al-Li alloy (based on 2A97 alloy)" 92.12 0.15 0.53 1.86 0.0 0.02 0.08 0.14 0.0 0.03 0 0.0 5.09 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 165 244.0 5.0 LMD 1-s2.0-S0925838819343713-main.pdf
"Si and Zr modified Al-Zn-Mg-Cu alloy" 89.75 3.05 3.51 0.45 0.0 0.0 2.94 0.0 0.0 0.31 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 350 421.0 6.7 SLM 1-s2.0-S0925838819347668-main.pdf
"Al-Mg-Sc-Zr alloy" 94.76 0.0 4.46 0.0 0.0 0.0 0.0 0.25 0.0 0.12 0 0.0 0.0 0.0 0.42 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 520 524.0 3.1 SLM 1-s2.0-S0925838820311361-main.pdf
Al-2Fe 99.02 0.0 0.0 0.0 0.0 0.98 0.0 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 209.0 287.0 12.0 LPBF 1-s2.0-S0925838821046533-main.pdf
Al-Zn-Mg-Cu 94.37 2.36 2.65 0.62 0.0 0.0 0.0 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 412 505.0 12.3 SLM 1-s2.0-S0925838821048374-main.pdf
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 301 415.0 4.3 SLM 1-s2.0-S1005030218301804-main.pdf
Al-14.1Mg-0.47Si-0.31Sc-0.17Zr 83.89 0.0 15.43 0.0 0.0 0.0 0.45 0.0 0.0 0.05 0 0.0 0.0 0.0 0.18 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 371 533.0 16.45 SLM 1-s2.0-S100503022030668X-main.pdf
"AlMgSiScZr alloy" 83.87 0.0 15.45 0.0 0.0 0.0 0.45 0.0 0.0 0.05 0 0.0 0.0 0.0 0.18 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 310.4 487.7 17.7 LPBF 1-s2.0-S1005030220307398-main.pdf
Al-2.5Mg-1.0Ni-0.4Sc-0.1Zr 96.48 0.0 2.79 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0 0.46 0.0 0.0 0.24 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 308 390.0 11 LPBF 1-s2.0-S1005030221006526-main.pdf
AlSi10Mg 90.15 0.0 0.35 0.01 0.0 0.04 9.44 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 270.1 430.7 "4.  7" SLM 1-s2.0-S1005030221008379-main.pdf
AlSi10Mg 89.92 0.0 0.5 0.0 0.0 0.12 9.46 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 309 451.0 6.46 SLM 1-s2.0-S100503022100918X-main.pdf
Zr-2024Al 95.58 0.0 1.58 1.96 0.0 0.05 0.08 0.39 0.0 0.37 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 404 456.0 9.5 SLM 1-s2.0-S1005030221009890-main.pdf
"Al-Zn-Mg-Cu alloy" 93.87 2.41 2.89 0.71 0.12 0.0 0.0 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 485 593.0 10.0 LPBF 1-s2.0-S1005030222002870-main.pdf
"Al-3.60Mg-1.18Zr and Al-3.66Mg-1.57Zr" 95.55 0.0 4.04 0.0 0.0 0.0 0.0 0.0 0.0 0.41 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 354 389.0 20 SLM 1-s2.0-S1359645418303306-main.pdf
"Al-Mn-Sc alloy" 95.4 0.0 1.51 0.0 0.0 0.03 0.05 2.29 0.0 0.23 0 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 571 573.0 16 SLM 1-s2.0-S135964542030272X-main-1.pdf
Al-Mn-Sc 95.4 0.0 1.51 0.0 0.0 0.03 0.05 2.29 0.0 0.23 0 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 571 573.0 16 SLM 1-s2.0-S135964542030272X-main.pdf
"2024 aluminium alloy" 96.65 0.0 1.37 1.61 0.0 0.07 0.09 0.2 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 286 432.0 10 SLM 1-s2.0-S1359645420304584-main.pdf
Al-10Ce-8Mn 93.34 0.0 0.0 0.0 0.0 0.0 0.0 4.47 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.19 0 0 0 0.0 0 0.0 70 150.0 "14.  5" LPBF 1-s2.0-S1359645420305127-main.pdf
"Al-10.5Ce-3.1Ni-1.2Mn wt.% alloy" 95.48 0.0 0.0 0.0 0.0 0.0 0.0 0.66 0.0 0.0 0 1.6 0.0 0.0 0.0 0.0 0.0 0.0 2.27 0 0 0 0.0 0 0.0 258 370.0 10 LPBF 1-s2.0-S1359645422000854-main.pdf
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 300 455.0 "0.  054" SLM "1-s2.0-S135964621730430X-main (1).pdf"
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 300 455.0 "5.  4" SLM 1-s2.0-S135964621730430X-main.pdf
"Al-6Zn-2Mg-1(Sc + Zr)" 94.65 2.58 2.31 0.0 0.0 0.0 0.0 0.0 0.0 0.15 0 0.0 0.0 0.0 0.31 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 418 436.0 11 LPBF 1-s2.0-S1359646218305013-main.pdf
ScalmalloyRP0,66-4,5 94.02 0.0 5.01 0.02 0.0 0.03 0.16 0.25 0.0 0.11 0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 520 530.0 14 LAM 1-s2.0-S187538921100126X-main.pdf
Ti-6Al-4V 10.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.2 0.0 0 0.0 0.0 3.6 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 825 941.5 11.4 WAAM 1-s2.0-S2214785323052276-main.pdf
"AA5083 + Zr" 95.57 0.0 3.58 0.0 0.0 0.15 0.0 0.5 0.0 0.21 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 212 317.0 22.3 LPBF 1-s2.0-S2214860419303768-main.pdf
AlSi10Mg 89.81 0.0 0.35 0.0 0.0 0.08 9.66 0.05 0.06 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 326 456.0 3.75 SLM 1-s2.0-S2214860419318731-main.pdf
"Al-Mg-Sc-Zr alloy" 93.96 0.0 5.19 0.0 0.0 0.06 0.03 0.24 0.0 0.1 0 0.0 0.0 0.0 0.43 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 335 401.0 30.4 "SLM, DED" 1-s2.0-S2214860420306321-main.pdf
AA7075 93.0 2.43 2.92 0.71 0.13 0.25 0.4 0.15 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 97 160.0 "0.  3" LPBF 1-s2.0-S2214860420306424-main.pdf
Al-Zn-Mg-Cu 93.55 2.33 3.06 0.62 0.11 0.11 0.19 0.03 0.01 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 455 556.0 "4.  5" SLM 1-s2.0-S2214860420308307-main.pdf
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 259 400.0 "8.  2" LPBF 1-s2.0-S2214860420308617-main.pdf
"Al-Cu-Sc-Zr alloy" 98.75 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.12 0 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 370 380.0 "12.  5" LPBF 1-s2.0-S2214860420309957-main.pdf
"Al-Mg-Sc-Zr alloy (Scalmalloy®)" 94.3 0.0 4.89 0.0 0.0 0.06 0.0 0.24 0.01 0.09 0 0.0 0.0 0.01 0.4 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 445 551.0 12 LPBF 1-s2.0-S2214860420309970-main.pdf
AlCu5MnCdVA 97.28 0.0 0.0 2.3 0.0 0.02 0.0 0.16 0.1 0.03 0 0.0 0.0 0.09 0.0 0.02 0.0 0.0 0.0 0 0 0 0.0 0 0.0 383.3 476.2 "7.  85" SLM 1-s2.0-S2214860420310071-main.pdf
"Ti-modified Al-Cu-Mg alloy" 96.13 0.0 2.03 0.97 0.0 0.0 0.0 0.0 0.86 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 "293.  2" 426.4 "9.  1" SLM 1-s2.0-S221486042031201X-main.pdf
AlSi10Mg 89.99 0.0 0.36 0.01 0.0 0.0 9.64 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 239.5 380.0 "4.  5" LPBF 1-s2.0-S2214860421003195-main.pdf
"Al-8 wt%Ce-10 wt%Mg (Al8Ce10Mg)" 86.65 0.0 11.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0 0 0 0.0 0 0.0 377 468.0 1.8 LPBF 1-s2.0-S221486042200063X-main.pdf
AlSi12FeMn 88.74 0.0 0.0 0.0 0.0 0.26 10.87 0.13 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 305 485.0 "6.  1" LPBF 1-s2.0-S2238785422005087-main.pdf
"Al-7Si-0.6 Mg" 92.55 0.0 0.67 0.0 0.0 0.0 6.75 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.03 0 0.0 296 438.0 8.0 LPBF 1-s2.0-S2238785422005233-main.pdf
"AA2195 Al-Li alloy" 94.45 0.0 0.0 1.69 0.0 0.0 0.0 0.0 0.0 0.0 0 0.0 3.86 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 390 466.0 12.7 LPBF 1-s2.0-S2238785424011025-main.pdf
Al-4.60Cu-4.10Ti-0.70Ag-0.24Mg 95.05 0.0 0.28 2.05 0.0 0.0 0.0 0.0 2.43 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.18 0.0 0 0 0 0.0 0 0.0 384 475.0 "8.  7" LPBF 1-s2.0-S2352492822002240-main.pdf
Al-1.5Cu-0.8Sc-0.4Zr 98.75 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.12 0 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 349 368.0 12 LPBF 1-s2.0-S2589152919303709-main.pdf
"Cu-modified AlSi10Mg" 89.5 0.0 0.36 0.43 0.0 0.0 9.71 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 264 461.0 12 LPBF 1-s2.0-S2589152920300077-main.pdf
Al-12Si 88.42 0.0 0.0 0.0 0.0 0.0 11.58 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 280 491.0 "7.  1" LPBF 1-s2.0-S2772369021000086-main.pdf
"Al-Cu-Li-Sc-Zr alloy" 92.93 0.0 0.0 1.64 0.0 0.0 0.0 0.0 0.0 0.13 0 0.0 4.72 0.0 0.58 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 482 539.0 8.8 LPBF "Al–Li alloy2.pdf"
"AA2196 Al-Li alloy" 91.46 0.0 0.57 1.2 0.0 0.0 0.0 0.0 0.0 0.03 0 0.0 6.64 0.0 0.0 0.0 0.0 0.1 0.0 0 0 0 0.0 0 0.0 372 439.0 6.9 WAAM "Al–Li alloy23.pdf"
"2195 Al-Li alloy" 93.7 0.0 0.3 1.49 0.0 0.14 0.0 0.0 0.06 0.06 0 0.0 4.14 0.0 0.0 0.0 0.0 0.1 0.0 0 0 0 0.0 0 0.0 221 333.0 17.0 FSAM "Al–Li alloy3.pdf"
AlSi7Mg0.6 92.8 0.0 0.63 0.02 0.0 0.04 6.45 0.0 0.06 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 271 446.0 "6.  1" SLM "Comparison of AlSi7Mg0.6 alloy obtained by selective laser melting and investment casting processes_ Microstructure and mechanical properties in as-built_as-cast and heat-treated conditions.pdf"
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 270 460.0 9 LPBF materials-12-01007.pdf
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 202 340.0 "6.  15" SLM materials-13-04301-v3.pdf
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 270 430.7 "4.  7" LPBF materials-15-02467-v3.pdf
"Al–Cu-Li–Mg-Ag-Sc–Zr alloy" 86.51 0.0 1.04 0.4 0.0 0.0 0.0 0.0 0.0 0.28 0 0.0 10.97 0.0 0.56 0.0 0.0 0.24 0.0 0 0 0 0.0 0 0.0 413 461.0 14 SLM materials-17-00657-v2.pdf
Al7075 94.07 2.32 2.6 0.68 0.1 0.09 0.13 0.01 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 349 400.0 4.6 SLM nature23894.pdf
Ti6Al4V 10.12 0.0 0.0 0.0 0.0 0.2 0.0 0.0 85.54 0.0 0 0.0 0.0 3.57 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.57 880 950.0 10 SLM oyesola-web-opravene.pdf
Ti-6Al-4V 10.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.2 0.0 0 0.0 0.0 3.6 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 1032 1098.5 7.395 SLM PIIS2405844022003292.pdf
Ti6Al4V 10.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.2 0.0 0 0.0 0.0 3.6 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 0.903 987.5 6.65 SLM present_and_future_of_additive_manufacturing-aerospace_sector-2015.pdf
"Al-10 wt% Ce" 97.91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.09 0 0 0 0.0 0 0.0 222 319.0 10.8 LPBF s10853-020-05037-z.pdf
"Al-Mn-Mg-Sc-Zr alloy" 93.13 0.0 3.1 0.0 0.0 0.05 0.0 2.8 0.0 0.28 0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 621 712.0 "4.  5" SLM s40195-021-01286-2.pdf
